SimID,Metric,Mode,Error,Cost,Fail
1,Thresholds,Relaxed,0.0000,3000,0
2,Thresholds,Relaxed,0.0000,600,0
3,Thresholds,Relaxed,0.0000,1800,0
4,Thresholds,Relaxed,0.0000,1200,0
5,Thresholds,Relaxed,0.0000,2400,0
6,Thresholds,Relaxed,0.0000,2500,0
7,Thresholds,Relaxed,0.0000,1200,0
8,Thresholds,Relaxed,0.0000,2800,0
9,Thresholds,Relaxed,0.0000,1500,0
10,Thresholds,Relaxed,7.1006,1000,0
11,Thresholds,Relaxed,0.0000,800,0
12,Thresholds,Relaxed,6.2780,2000,0
13,Thresholds,Relaxed,0.0000,2300,0
14,Thresholds,Relaxed,0.0000,800,0
15,Thresholds,Relaxed,0.0000,500,0
16,Thresholds,Relaxed,0.0000,600,0
17,Thresholds,Relaxed,0.0000,2500,0
18,Thresholds,Relaxed,0.0000,1000,0
19,Thresholds,Relaxed,0.0000,800,0
20,Thresholds,Relaxed,0.0000,3300,0
21,Thresholds,Relaxed,-4.6332,1500,0
22,Thresholds,Relaxed,0.0000,700,0
23,Thresholds,Relaxed,-8.6142,400,0
24,Thresholds,Relaxed,0.0000,900,0
25,Thresholds,Relaxed,-17.3267,1200,0
26,Thresholds,Relaxed,0.0000,600,0
27,Thresholds,Relaxed,0.0000,1800,0
28,Thresholds,Relaxed,0.0000,600,0
29,Thresholds,Relaxed,0.0000,3100,0
30,Thresholds,Relaxed,0.0000,1300,0
31,Thresholds,Relaxed,0.0000,2200,0
32,Thresholds,Relaxed,-18.0602,400,0
33,Thresholds,Relaxed,0.0000,800,0
34,Thresholds,Relaxed,0.0000,1300,0
35,Thresholds,Relaxed,0.0000,1900,0
36,Thresholds,Relaxed,0.0000,1600,0
37,Thresholds,Relaxed,-0.3922,2200,0
38,Thresholds,Relaxed,0.0000,3200,0
39,Thresholds,Relaxed,34.3558,4400,0
40,Thresholds,Relaxed,0.0000,1300,0
41,Thresholds,Relaxed,-28.3401,800,0
42,Thresholds,Relaxed,1.7167,3400,0
43,Thresholds,Relaxed,-7.2727,1900,0
44,Thresholds,Relaxed,7.9602,2600,0
45,Thresholds,Relaxed,-17.0404,700,0
46,Thresholds,Relaxed,0.0000,600,0
47,Thresholds,Relaxed,14.3541,1700,0
48,Thresholds,Relaxed,0.0000,800,0
49,Thresholds,Relaxed,0.0000,3200,0
50,Thresholds,Relaxed,0.0000,1700,0
1,Thresholds,Default,5.0633,800,0
2,Thresholds,Default,0.0000,1200,0
3,Thresholds,Default,0.0000,1300,0
4,Thresholds,Default,0.0000,1000,0
5,Thresholds,Default,0.0000,2200,0
6,Thresholds,Default,0.0000,800,0
7,Thresholds,Default,0.0000,1200,0
8,Thresholds,Default,0.0000,2200,0
9,Thresholds,Default,0.0000,1300,0
10,Thresholds,Default,7.1006,900,0
11,Thresholds,Default,0.0000,2200,0
12,Thresholds,Default,6.2780,1600,0
13,Thresholds,Default,0.0000,3100,0
14,Thresholds,Default,0.0000,1600,0
15,Thresholds,Default,0.0000,1500,0
16,Thresholds,Default,0.0000,2800,0
17,Thresholds,Default,0.0000,1600,0
18,Thresholds,Default,0.0000,2200,0
19,Thresholds,Default,0.0000,2200,0
20,Thresholds,Default,0.0000,2200,0
21,Thresholds,Default,-4.6332,1200,0
22,Thresholds,Default,2.1164,1000,0
23,Thresholds,Default,0.0000,1200,0
24,Thresholds,Default,0.0000,1300,0
25,Thresholds,Default,17.3267,3000,0
26,Thresholds,Default,0.0000,1600,0
27,Thresholds,Default,0.0000,600,0
28,Thresholds,Default,-36.5019,800,0
29,Thresholds,Default,0.0000,3500,0
