SimID,Metric,Mode,Error,Cost,Fail
1,"Thresholds","Relaxed",0.0956,2400,0
2,"Thresholds","Relaxed",0,1200,0
3,"Thresholds","Relaxed",0,3300,0
4,"Thresholds","Relaxed",0.0018,400,0
5,"Thresholds","Relaxed",0,900,0
6,"Thresholds","Relaxed",0,1700,0
7,"Thresholds","Relaxed",-0.1042,1400,0
8,"Thresholds","Relaxed",0,1300,0
9,"Thresholds","Relaxed",0,500,0
10,"Thresholds","Relaxed",0,1900,0
11,"Thresholds","Relaxed",0,700,0
12,"Thresholds","Relaxed",0,1600,0
13,"Thresholds","Relaxed",0,1600,0
14,"Thresholds","Relaxed",0,1800,0
15,"Thresholds","Relaxed",-0.0164,600,0
16,"Thresholds","Relaxed",0,1000,0
17,"Thresholds","Relaxed",0,2100,0
18,"Thresholds","Relaxed",0,1600,0
19,"Thresholds","Relaxed",0,2400,0
20,"Thresholds","Relaxed",0.0844,900,0
21,"Thresholds","Relaxed",0.037,1600,0
22,"Thresholds","Relaxed",0,400,0
23,"Thresholds","Relaxed",0,1700,0
24,"Thresholds","Relaxed",0,2800,0
25,"Thresholds","Relaxed",0.0008,1800,0
26,"Thresholds","Relaxed",0,3800,0
27,"Thresholds","Relaxed",0,500,0
28,"Thresholds","Relaxed",0.0094,500,0
29,"Thresholds","Relaxed",-0.0318,1100,0
30,"Thresholds","Relaxed",0.0884,1500,0
31,"Thresholds","Relaxed",-0.073,1200,0
32,"Thresholds","Relaxed",0.0244,1400,0
33,"Thresholds","Relaxed",0.0038,600,0
34,"Thresholds","Relaxed",0,1800,0
35,"Thresholds","Relaxed",0,1000,0
36,"Thresholds","Relaxed",-0.0764,2200,0
37,"Thresholds","Relaxed",0,2200,0
38,"Thresholds","Relaxed",0,400,0
39,"Thresholds","Relaxed",0,2100,0
40,"Thresholds","Relaxed",0,2400,0
41,"Thresholds","Relaxed",0.0292,2400,0
42,"Thresholds","Relaxed",0,800,0
43,"Thresholds","Relaxed",0.0272,1900,0
44,"Thresholds","Relaxed",0,2100,0
45,"Thresholds","Relaxed",0.0374,2200,0
46,"Thresholds","Relaxed",0,2000,0
47,"Thresholds","Relaxed",0,500,0
48,"Thresholds","Relaxed",0.0026,1700,0
49,"Thresholds","Relaxed",0,1400,0
50,"Thresholds","Relaxed",-0.0122,1100,0
1,"Thresholds","Default",0,3400,0
2,"Thresholds","Default",0.018,800,0
3,"Thresholds","Default",0,1200,0
4,"Thresholds","Default",0.0036,1200,0
5,"Thresholds","Default",-0.0078,1800,0
6,"Thresholds","Default",0,8500,0
7,"Thresholds","Default",-0.1042,3000,0
8,"Thresholds","Default",0,2300,0
9,"Thresholds","Default",0,2100,0
10,"Thresholds","Default",0,800,0
11,"Thresholds","Default",0,1500,0
12,"Thresholds","Default",0,1600,0
13,"Thresholds","Default",0.0888,800,0
14,"Thresholds","Default",0.082,3400,0
15,"Thresholds","Default",-0.0164,800,0
16,"Thresholds","Default",0,1200,0
17,"Thresholds","Default",0,2300,0
18,"Thresholds","Default",0,2200,0
19,"Thresholds","Default",0,1200,0
20,"Thresholds","Default",0.0844,2800,0
21,"Thresholds","Default",0.037,1500,0
22,"Thresholds","Default",0,600,0
23,"Thresholds","Default",0,3200,0
24,"Thresholds","Default",0,1900,0
25,"Thresholds","Default",0,1700,0
26,"Thresholds","Default",0,2000,0
27,"Thresholds","Default",0,600,0
28,"Thresholds","Default",0.0094,600,0
29,"Thresholds","Default",0,800,0
30,"Thresholds","Default",0,4800,0
31,"Thresholds","Default",-0.073,1800,0
32,"Thresholds","Default",0.0244,3000,0
33,"Thresholds","Default",0.0038,1000,0
34,"Thresholds","Default",0,900,0
