SimID,Metric,Mode,Error,Cost,Fail
1,"Thresholds","Relaxed",0.0144,400,0
2,"Thresholds","Relaxed",0,1400,0
3,"Thresholds","Relaxed",0,1000,0
4,"Thresholds","Relaxed",-0.12,1800,0
5,"Thresholds","Relaxed",0.0064,600,0
6,"Thresholds","Relaxed",0,1200,0
7,"Thresholds","Relaxed",0.0512,1200,0
8,"Thresholds","Relaxed",0,1900,0
9,"Thresholds","Relaxed",0,1400,0
10,"Thresholds","Relaxed",0,400,0
11,"Thresholds","Relaxed",0,1600,0
12,"Thresholds","Relaxed",0.0032,800,0
13,"Thresholds","Relaxed",-0.0632,500,0
14,"Thresholds","Relaxed",0.0664,1400,0
15,"Thresholds","Relaxed",0.0432,900,0
16,"Thresholds","Relaxed",0.0484,1200,0
17,"Thresholds","Relaxed",-0.0664,400,0
18,"Thresholds","Relaxed",0,600,0
19,"Thresholds","Relaxed",0.016,2400,0
20,"Thresholds","Relaxed",-0.0576,1400,0
21,"Thresholds","Relaxed",0,1100,0
22,"Thresholds","Relaxed",0,600,0
23,"Thresholds","Relaxed",0,3200,0
24,"Thresholds","Relaxed",-0.0384,2000,0
25,"Thresholds","Relaxed",0.0224,400,0
26,"Thresholds","Relaxed",0,1300,0
27,"Thresholds","Relaxed",0,1000,0
28,"Thresholds","Relaxed",0,400,0
29,"Thresholds","Relaxed",0.0368,600,0
30,"Thresholds","Relaxed",0.0672,800,0
31,"Thresholds","Relaxed",0,1400,0
32,"Thresholds","Relaxed",0.0752,500,0
33,"Thresholds","Relaxed",0,400,0
34,"Thresholds","Relaxed",0,600,0
35,"Thresholds","Relaxed",-0.0504,2600,0
36,"Thresholds","Relaxed",0,1500,0
37,"Thresholds","Relaxed",0.0344,400,0
38,"Thresholds","Relaxed",0,2800,0
39,"Thresholds","Relaxed",-0.1416,2400,0
40,"Thresholds","Relaxed",-0.1032,2800,0
41,"Thresholds","Relaxed",0,500,0
42,"Thresholds","Relaxed",0,1600,0
43,"Thresholds","Relaxed",0,1400,0
44,"Thresholds","Relaxed",0,2400,0
45,"Thresholds","Relaxed",0.0368,3000,0
46,"Thresholds","Relaxed",0,400,0
47,"Thresholds","Relaxed",0,3300,0
48,"Thresholds","Relaxed",0,400,0
49,"Thresholds","Relaxed",-0.024,1300,0
50,"Thresholds","Relaxed",0,2200,0
1,"Thresholds","Default",0.0144,2200,0
2,"Thresholds","Default",0,4200,0
3,"Thresholds","Default",-0.0904,6200,0
4,"Thresholds","Default",-0.12,5700,0
5,"Thresholds","Default",0.0128,800,0
6,"Thresholds","Default",0,600,0
7,"Thresholds","Default",0.0512,2800,0
8,"Thresholds","Default",0,4000,0
9,"Thresholds","Default",0,2100,0
10,"Thresholds","Default",0,600,0
11,"Thresholds","Default",-0.0048,600,0
12,"Thresholds","Default",0.0032,1600,0
13,"Thresholds","Default",-0.0632,3000,0
14,"Thresholds","Default",0.0664,1200,0
15,"Thresholds","Default",0.0432,1100,0
16,"Thresholds","Default",0,1700,0
17,"Thresholds","Default",-0.0664,3600,0
18,"Thresholds","Default",0.148,2400,0
19,"Thresholds","Default",0,3900,0
20,"Thresholds","Default",-0.0576,2800,0
21,"Thresholds","Default",0,600,0
22,"Thresholds","Default",0.0024,1000,0
23,"Thresholds","Default",-0.028,1500,0
24,"Thresholds","Default",-0.0384,1400,0
25,"Thresholds","Default",0,2300,0
26,"Thresholds","Default",0,1900,0
27,"Thresholds","Default",0,1000,0
28,"Thresholds","Default",0,3500,0
29,"Thresholds","Default",0.0368,800,0
30,"Thresholds","Default",0.1344,3100,0
31,"Thresholds","Default",0,3100,0
32,"Thresholds","Default",0,5500,0
33,"Thresholds","Default",-0.088,4600,0
34,"Thresholds","Default",0.0608,2000,0
35,"Thresholds","Default",-0.0504,2200,0
36,"Thresholds","Default",0,2100,0
37,"Thresholds","Default",0.0344,900,0
38,"Thresholds","Default",0,3000,0
39,"Thresholds","Default",-0.1416,900,0
40,"Thresholds","Default",-0.1032,1500,0
41,"Thresholds","Default",0,3600,0
42,"Thresholds","Default",0,800,0
43,"Thresholds","Default",0,1000,0
44,"Thresholds","Default",0,2600,0
45,"Thresholds","Default",0.0368,2700,0
46,"Thresholds","Default",0,2600,0
47,"Thresholds","Default",-0.0264,2200,0
48,"Thresholds","Default",0,2600,0
49,"Thresholds","Default",-0.024,1800,0
50,"Thresholds","Default",0,2000,0
1,"Thresholds","Strict",0.0144,800,0
2,"Thresholds","Strict",0,3000,0
3,"Thresholds","Strict",-0.0904,1400,0
4,"Thresholds","Strict",-0.12,4700,0
5,"Thresholds","Strict",0,1000,0
6,"Thresholds","Strict",0,1000,0
7,"Thresholds","Strict",0.0512,1600,0
8,"Thresholds","Strict",0,1600,0
9,"Thresholds","Strict",0,2600,0
10,"Thresholds","Strict",0,1400,0
11,"Thresholds","Strict",0,800,0
12,"Thresholds","Strict",0.0032,5000,0
13,"Thresholds","Strict",0,1200,0
14,"Thresholds","Strict",0,6000,0
15,"Thresholds","Strict",0,2400,0
16,"Thresholds","Strict",0,6800,0
17,"Thresholds","Strict",-0.0664,4100,0
18,"Thresholds","Strict",0.148,4400,0
19,"Thresholds","Strict",0,4100,0
20,"Thresholds","Strict",-0.0576,3400,0
21,"Thresholds","Strict",0,1500,0
22,"Thresholds","Strict",0,3800,0
23,"Thresholds","Strict",-0.028,800,0
24,"Thresholds","Strict",-0.0384,1600,0
25,"Thresholds","Strict",0.0112,1000,0
26,"Thresholds","Strict",-0.0044,1000,0
27,"Thresholds","Strict",0,3700,0
28,"Thresholds","Strict",0,2100,0
29,"Thresholds","Strict",0.0736,1000,0
30,"Thresholds","Strict",0.1344,1400,0
31,"Thresholds","Strict",0.0024,900,0
32,"Thresholds","Strict",0,3400,0
33,"Thresholds","Strict",-0.088,2600,0
34,"Thresholds","Strict",0,800,0
35,"Thresholds","Strict",0,4000,0
36,"Thresholds","Strict",0,1000,0
37,"Thresholds","Strict",0.0344,2800,0
38,"Thresholds","Strict",0,2800,0
39,"Thresholds","Strict",-0.1416,3400,0
40,"Thresholds","Strict",-0.1032,1700,0
41,"Thresholds","Strict",0,2900,0
42,"Thresholds","Strict",0,1000,0
43,"Thresholds","Strict",-0.0152,800,0
44,"Thresholds","Strict",0,900,0
45,"Thresholds","Strict",0.0368,900,0
46,"Thresholds","Strict",0,1600,0
