SimID,Metric,Mode,Error,Cost,Fail
1,Thresholds,Relaxed,0.0000,1100,0
2,Thresholds,Relaxed,0.0000,500,0
3,Thresholds,Relaxed,35.3347,1800,0
4,Thresholds,Relaxed,0.9524,900,0
5,Thresholds,Relaxed,1.1430,400,0
6,Thresholds,Relaxed,0.0000,1400,0
7,Thresholds,Relaxed,-16.6613,1600,0
8,Thresholds,Relaxed,-1.5786,800,0
9,Thresholds,Relaxed,20.6920,1200,0
10,Thresholds,Relaxed,0.0000,1700,0
11,Thresholds,Relaxed,-5.3204,1800,0
12,Thresholds,Relaxed,17.1751,1700,0
13,Thresholds,Relaxed,0.0000,1500,0
14,Thresholds,Relaxed,0.0000,3000,0
15,Thresholds,Relaxed,5.0184,800,0
16,Thresholds,Relaxed,0.0000,2100,0
17,Thresholds,Relaxed,-21.2294,1100,0
18,Thresholds,Relaxed,0.0000,1500,0
19,Thresholds,Relaxed,7.0250,600,0
20,Thresholds,Relaxed,0.0000,1700,0
21,Thresholds,Relaxed,0.0000,1200,0
22,Thresholds,Relaxed,0.0000,2600,0
23,Thresholds,Relaxed,0.0000,1600,0
24,Thresholds,Relaxed,0.0000,800,0
25,Thresholds,Relaxed,-0.2124,1200,0
26,Thresholds,Relaxed,0.0000,600,0
27,Thresholds,Relaxed,2.5844,1600,0
28,Thresholds,Relaxed,-6.0064,900,0
29,Thresholds,Relaxed,0.0000,1500,0
30,Thresholds,Relaxed,0.0000,1800,0
31,Thresholds,Relaxed,-9.8436,1800,0
32,Thresholds,Relaxed,0.0000,2200,0
33,Thresholds,Relaxed,1.2242,3600,0
34,Thresholds,Relaxed,0.0000,3600,0
35,Thresholds,Relaxed,-0.0000,800,0
36,Thresholds,Relaxed,-20.3733,2200,0
37,Thresholds,Relaxed,0.0000,1200,0
38,Thresholds,Relaxed,0.0000,1800,0
39,Thresholds,Relaxed,0.0000,1800,0
40,Thresholds,Relaxed,18.2678,1100,0
41,Thresholds,Relaxed,0.0000,1000,0
42,Thresholds,Relaxed,2.6010,600,0
43,Thresholds,Relaxed,8.2275,1400,0
44,Thresholds,Relaxed,0.0000,3100,0
45,Thresholds,Relaxed,0.0000,1400,0
46,Thresholds,Relaxed,19.7923,400,0
47,Thresholds,Relaxed,-17.8551,1400,0
48,Thresholds,Relaxed,0.0000,900,0
49,Thresholds,Relaxed,13.8229,400,0
50,Thresholds,Relaxed,0.0000,1500,0
1,Thresholds,Default,0.0000,2600,0
2,Thresholds,Default,0.0000,600,0
3,Thresholds,Default,0.0000,5800,0
4,Thresholds,Default,0.9524,1000,0
5,Thresholds,Default,0.0000,1200,0
6,Thresholds,Default,0.0000,5000,0
7,Thresholds,Default,-16.6613,2400,0
8,Thresholds,Default,-1.5786,3200,0
9,Thresholds,Default,20.6920,3200,0
10,Thresholds,Default,0.0000,1700,0
11,Thresholds,Default,0.0000,600,0
12,Thresholds,Default,17.1751,2600,0
13,Thresholds,Default,-21.2950,3800,0
14,Thresholds,Default,0.0000,3000,0
15,Thresholds,Default,5.0184,1200,0
16,Thresholds,Default,0.0000,2300,0
17,Thresholds,Default,-21.2294,2000,0
18,Thresholds,Default,0.0000,4100,0
19,Thresholds,Default,7.0250,2000,0
20,Thresholds,Default,-21.3671,3400,0
21,Thresholds,Default,0.0000,2600,0
22,Thresholds,Default,0.0000,1000,0
23,Thresholds,Default,0.0000,800,0
24,Thresholds,Default,0.0000,1200,0
25,Thresholds,Default,-0.2124,2200,0
26,Thresholds,Default,22.3559,4700,0
27,Thresholds,Default,2.5844,1600,0
28,Thresholds,Default,-6.0064,1200,0
29,Thresholds,Default,0.0000,1400,0
30,Thresholds,Default,0.0000,1800,0
31,Thresholds,Default,-19.6872,1700,0
32,Thresholds,Default,0.0000,3200,0
33,Thresholds,Default,0.0000,700,0
34,Thresholds,Default,-8.6063,600,0
35,Thresholds,Default,1.7078,1800,0
36,Thresholds,Default,-20.3733,2100,0
37,Thresholds,Default,0.0000,1200,0
38,Thresholds,Default,0.0000,2200,0
39,Thresholds,Default,7.2975,800,0
40,Thresholds,Default,18.2678,1000,0
41,Thresholds,Default,0.0000,1200,0
42,Thresholds,Default,0.0000,1400,0
43,Thresholds,Default,8.2275,1700,0
44,Thresholds,Default,25.3559,1100,0
45,Thresholds,Default,0.0000,3600,0
46,Thresholds,Default,0.0000,1500,0
47,Thresholds,Default,-17.8551,2800,0
48,Thresholds,Default,0.0000,2000,0
49,Thresholds,Default,27.6458,2600,0
50,Thresholds,Default,0.0000,5400,0
1,Thresholds,Strict,0.0000,2700,0
2,Thresholds,Strict,0.0000,800,0
3,Thresholds,Strict,0.0000,3000,0
4,Thresholds,Strict,0.0000,3000,0
5,Thresholds,Strict,0.0000,1400,0
6,Thresholds,Strict,0.0000,1600,0
7,Thresholds,Strict,16.6613,3400,0
8,Thresholds,Strict,-1.5786,1000,0
9,Thresholds,Strict,20.6920,3400,0
10,Thresholds,Strict,0.0000,1200,0
11,Thresholds,Strict,-5.3204,1100,0
12,Thresholds,Strict,17.1751,1000,0
13,Thresholds,Strict,0.0000,4300,0
14,Thresholds,Strict,0.0000,3200,0
15,Thresholds,Strict,5.0184,800,0
16,Thresholds,Strict,0.0000,2200,0
17,Thresholds,Strict,0.0000,4800,0
18,Thresholds,Strict,0.0000,1500,0
19,Thresholds,Strict,7.0250,2200,0
20,Thresholds,Strict,-21.3671,3400,0
21,Thresholds,Strict,0.0000,900,0
22,Thresholds,Strict,0.0000,800,0
23,Thresholds,Strict,-1.9052,1000,0
24,Thresholds,Strict,0.0000,4900,0
25,Thresholds,Strict,-0.1062,2400,0
26,Thresholds,Strict,22.3559,3400,0
27,Thresholds,Strict,0.0000,900,0
28,Thresholds,Strict,-6.0064,1300,0
29,Thresholds,Strict,0.0000,1000,0
30,Thresholds,Strict,0.0000,2000,0
31,Thresholds,Strict,-9.8436,1800,0
32,Thresholds,Strict,0.0000,1600,0
33,Thresholds,Strict,0.0000,800,0
34,Thresholds,Strict,0.0000,1900,0
35,Thresholds,Strict,1.7078,3200,0
36,Thresholds,Strict,-20.3733,3200,0
37,Thresholds,Strict,0.0000,1200,0
38,Thresholds,Strict,0.0000,800,0
39,Thresholds,Strict,0.0000,1800,0
40,Thresholds,Strict,18.2678,1200,0
41,Thresholds,Strict,0.0000,2200,0
42,Thresholds,Strict,2.6010,900,0
43,Thresholds,Strict,8.2275,1000,0
44,Thresholds,Strict,25.3559,1400,0
45,Thresholds,Strict,0.0000,3200,0
46,Thresholds,Strict,0.0000,1700,0
47,Thresholds,Strict,-17.8551,2700,0
48,Thresholds,Strict,0.0000,800,0
49,Thresholds,Strict,0.0000,4800,0
50,Thresholds,Strict,3.1492,800,0
1,BCa,Relaxed,-2.6977,4300,0
2,BCa,Relaxed,-1.0717,3900,0
3,BCa,Relaxed,1.1728,3500,0
4,BCa,Relaxed,-0.2685,4700,0
5,BCa,Relaxed,1.0107,1700,0
6,BCa,Relaxed,-0.1845,2300,0
7,BCa,Relaxed,-1.1502,3700,0
8,BCa,Relaxed,0.8594,2700,0
9,BCa,Relaxed,1.4735,2100,0
10,BCa,Relaxed,1.0794,6100,0
11,BCa,Relaxed,-3.8893,2900,0
12,BCa,Relaxed,-0.6490,2300,0
13,BCa,Relaxed,-2.4306,3300,0
14,BCa,Relaxed,0.0711,2900,0
15,BCa,Relaxed,-1.6097,2900,0
16,BCa,Relaxed,0.9284,2700,0
17,BCa,Relaxed,0.3968,2100,0
18,BCa,Relaxed,-1.2227,2100,0
19,BCa,Relaxed,-1.1032,3500,0
20,BCa,Relaxed,0.2312,2900,0
21,BCa,Relaxed,-1.4667,4900,0
22,BCa,Relaxed,-1.5748,3700,0
23,BCa,Relaxed,-0.3514,4100,0
24,BCa,Relaxed,2.3995,3100,0
